timestamp, memory.used [MiB], memory.free [MiB], temperature.gpu, utilization.gpu [%], power.draw [W], clocks.current.sm [MHz]
2026/09/11 03:34:43.782, 1426 MiB, 14682 MiB, 29, 8 %, 5.38 W, 210 MHz
2026/09/11 03:34:45.791, 1442 MiB, 14666 MiB, 29, 14 %, 5.65 W, 210 MHz
2026/09/11 03:34:47.805, 1440 MiB, 14668 MiB, 29, 16 %, 5.30 W, 210 MHz
2026/09/11 03:34:49.816, 1443 MiB, 14665 MiB, 29, 9 %, 5.44 W, 210 MHz
2026/09/11 03:34:51.832, 1433 MiB, 14675 MiB, 29, 15 %, 5.56 W, 210 MHz
2026/09/11 03:34:53.841, 1433 MiB, 14675 MiB, 29, 15 %, 5.39 W, 210 MHz
2026/09/11 03:34:55.852, 1426 MiB, 14682 MiB, 29, 10 %, 5.41 W, 210 MHz
2026/09/11 03:34:57.855, 1427 MiB, 14681 MiB, 29, 15 %, 5.55 W, 210 MHz
2026/09/11 03:34:59.865, 1683 MiB, 14425 MiB, 30, 1 %, 11.31 W, 2595 MHz
2026/09/11 03:35:01.868, 1683 MiB, 14425 MiB, 30, 2 %, 24.09 W, 2595 MHz
2026/09/11 03:35:03.876, 1683 MiB, 14425 MiB, 31, 2 %, 24.11 W, 2595 MHz
2026/09/11 03:35:05.897, 1687 MiB, 14421 MiB, 31, 2 %, 23.96 W, 2595 MHz
2026/09/11 03:35:07.905, 1687 MiB, 14421 MiB, 29, 13 %, 6.94 W, 330 MHz
2026/09/11 03:35:09.907, 1995 MiB, 14113 MiB, 29, 21 %, 6.29 W, 210 MHz
2026/09/11 03:35:11.915, 3820 MiB, 12288 MiB, 34, 3 %, 102.71 W, 2850 MHz
2026/09/11 03:35:13.918, 9140 MiB, 6968 MiB, 33, 2 %, 38.02 W, 2850 MHz
2026/09/11 03:35:15.922, 7006 MiB, 9102 MiB, 43, 94 %, 96.90 W, 2835 MHz
2026/09/11 03:35:17.937, 5993 MiB, 10115 MiB, 43, 94 %, 120.23 W, 2835 MHz
2026/09/11 03:35:19.941, 4951 MiB, 11157 MiB, 50, 95 %, 136.29 W, 2835 MHz
2026/09/11 03:35:21.948, 5601 MiB, 10507 MiB, 46, 99 %, 99.62 W, 2835 MHz
2026/09/11 03:35:23.957, 8157 MiB, 7951 MiB, 45, 100 %, 119.03 W, 2835 MHz
2026/09/11 03:35:25.970, 8157 MiB, 7951 MiB, 46, 100 %, 117.95 W, 2835 MHz
