variant,structure,volume_ml,surface_area_mm2,dice,iou,assd_mm,hd95_mm,volume_error_pct,components,watertight,boundary_edges,nonmanifold_edges,triangles,vertices,processing_time_s,glb_size_mb,notes
MASTER_mc_taubin4,esfera_d20_iso,4.123,1295.898,1.0,1.0,0.0,0.0,-0.393,1,True,0,0,3656,1830,0.0077,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.57%"
mc_taubin0,esfera_d20_iso,4.12,1348.001,1.0,1.0,0.0,0.0,-0.463,1,True,0,0,3656,1830,0.0108,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.64%"
mc_taubin2,esfera_d20_iso,4.121,1314.243,1.0,1.0,0.0,0.0,-0.429,1,True,0,0,3656,1830,0.0115,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.62%"
mc_taubin8,esfera_d20_iso,4.126,1277.577,1.0,1.0,0.0,0.0,-0.324,1,True,0,0,3656,1830,0.014,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.50%"
mc_taubin12,esfera_d20_iso,4.128,1269.162,1.0,1.0,0.0,0.0,-0.256,1,True,0,0,3656,1830,0.0132,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.45%"
mc_taubin20,esfera_d20_iso,4.134,1261.997,1.0,1.0,0.0,0.0,-0.12,1,True,0,0,3656,1830,0.0165,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.31%"
surface_nets,esfera_d20_iso,3.802,1180.021,0.9686,0.939112,0.2342,1.0,-8.148,1,True,0,0,3660,1832,0.0074,0.066688,"curvatura alta, formula fechada; erro_vs_formula=-9.23%"
flying_edges,esfera_d20_iso,4.119,1260.373,1.0,1.0,0.0,0.0,-0.486,1,True,0,0,3656,1830,0.0207,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.67%"
sdf,esfera_d20_iso,4.123,1295.898,1.0,1.0,0.0,0.0,-0.393,1,True,0,0,3656,1830,0.0189,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.57%"
mc_windowed_sinc,esfera_d20_iso,4.119,1260.373,1.0,1.0,0.0,0.0,-0.486,1,True,0,0,3656,1830,0.0169,0.066616,"curvatura alta, formula fechada; erro_vs_formula=-1.67%"
mc_sigma1_taubin4,esfera_d20_iso,3.994,1222.405,0.9897,0.97961,0.0688,1.0,-3.507,1,True,0,0,3608,1806,0.0101,0.065752,"curvatura alta, formula fechada; erro_vs_formula=-4.65%"
LOD_decim50,esfera_d20_iso,4.122,1296.394,1.0,1.0,0.0,0.0,-0.416,1,True,0,0,1828,916,0.0735,0.033712,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,esfera_d20_iso,4.118,1288.737,0.9983,0.996606,0.0118,0.0,-0.515,1,True,0,0,914,459,0.0028,0.017256,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,esfera_d20_iso,4.079,1275.595,0.9915,0.983143,0.061,1.0,-1.462,1,True,0,0,364,184,0.0042,0.007352,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,esfera_d20_aniso,4.133,1384.953,1.0,1.0,0.0,0.0,-1.071,1,True,0,0,2184,1094,0.0078,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.33%
mc_taubin0,esfera_d20_aniso,4.13,1471.328,1.0,1.0,0.0,0.0,-1.154,1,True,0,0,2184,1094,0.0129,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.40%
mc_taubin2,esfera_d20_aniso,4.132,1414.507,1.0,1.0,0.0,0.0,-1.11,1,True,0,0,2184,1094,0.0085,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.36%
mc_taubin8,esfera_d20_aniso,4.136,1354.326,1.0,1.0,0.0,0.0,-0.996,1,True,0,0,2184,1094,0.0069,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.26%
mc_taubin12,esfera_d20_aniso,4.14,1337.183,1.0,1.0,0.0,0.0,-0.918,1,True,0,0,2184,1094,0.0074,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.16%
mc_taubin20,esfera_d20_aniso,4.147,1316.984,1.0,1.0,0.0,0.0,-0.735,1,True,0,0,2184,1094,0.0087,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.00%
surface_nets,esfera_d20_aniso,3.525,1127.145,0.9169,0.846552,0.2964,0.977,-15.641,1,True,0,0,2188,1096,0.005,0.040192,mesma esfera na grade do LCTSC; erro_vs_formula=-15.85%
flying_edges,esfera_d20_aniso,4.121,1318.281,1.0,1.0,0.0,0.0,-1.356,1,True,0,0,2184,1094,0.0055,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.62%
sdf,esfera_d20_aniso,4.068,1281.444,1.0,1.0,0.0,0.0,-2.625,1,True,0,0,2184,1094,0.0081,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-2.88%
mc_windowed_sinc,esfera_d20_aniso,4.122,1317.952,1.0,1.0,0.0,0.0,-1.341,1,True,0,0,2184,1094,0.009,0.04012,mesma esfera na grade do LCTSC; erro_vs_formula=-1.59%
