variant,structure,volume_ml,surface_area_mm2,dice,iou,assd_mm,hd95_mm,volume_error_pct,components,watertight,boundary_edges,nonmanifold_edges,triangles,vertices,processing_time_s,glb_size_mb,notes
MASTER_mc_taubin4,esophagus,25.21,9938.357,1.0,1.0,0.0,0.0,-0.45,1,True,0,0,23808,11906,2.8865,0.429352,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_taubin0,esophagus,25.2,10221.482,1.0,1.0,0.0,0.0,-0.491,1,True,0,0,23808,11906,2.4906,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_taubin2,esophagus,25.205,10041.566,1.0,1.0,0.0,0.0,-0.472,1,True,0,0,23808,11906,2.6331,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_taubin8,esophagus,25.223,9821.247,1.0,1.0,0.0,0.0,-0.401,1,True,0,0,23808,11906,2.6475,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_taubin12,esophagus,25.236,9753.853,1.0,1.0,0.0,0.0,-0.349,1,True,0,0,23808,11906,2.6832,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_taubin20,esophagus,25.264,9675.813,0.9992,0.998401,0.0057,0.0,-0.239,1,True,0,0,23808,11906,2.6886,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
surface_nets,esophagus,23.539,8838.4,0.9563,0.916259,0.2413,0.9336,-7.049,1,False,8,8,23812,11910,0.3942,0.429452,"anatomia REAL (cta-cardio, fora de todo split congelado)"
flying_edges,esophagus,25.191,9692.643,0.9995,0.999,0.0023,0.0,-0.528,1,True,0,0,23808,11906,1.8437,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
sdf,esophagus,25.205,9925.254,1.0,1.0,0.0,0.0,-0.47,1,True,0,0,23808,11906,20.5334,0.429356,"anatomia REAL (cta-cardio, fora de todo split congelado)"
mc_windowed_sinc,esophagus,25.19,9690.298,0.9996,0.9992,0.0028,0.0,-0.531,1,True,0,0,23808,11906,2.6493,0.42936,"anatomia REAL (cta-cardio, fora de todo split congelado)"
